ut_logs/20260602_043251_test_1.log:11:tests/benchmarks/test_latency_cli.py::test_bench_latency FAILED          [100%]
ut_logs/test_cache-full-20260603.log:371:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-auto-cuda:0-0-dtype1-10000-16-80-8-42] FAILED [ 22%]
ut_logs/test_cache-full-20260603.log:372:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-auto-cuda:0-0-dtype1-10000-16-256-8-42] FAILED [ 22%]
ut_logs/test_cache-full-20260603.log:373:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-auto-cuda:0-0-dtype1-10000-32-64-8-42] FAILED [ 22%]
ut_logs/test_cache-full-20260603.log:374:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-auto-cuda:0-0-dtype1-10000-32-80-8-42] FAILED [ 23%]
ut_logs/test_cache-full-20260603.log:375:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-auto-cuda:0-0-dtype1-10000-32-256-8-42] FAILED [ 23%]
ut_logs/test_cache-full-20260603.log:411:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-auto-cuda:1-0-dtype1-10000-32-256-8-42] FAILED [ 25%]
ut_logs/test_cache-full-20260603.log:423:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-8-256-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:424:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-16-64-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:425:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-16-80-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:426:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-16-256-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:427:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-32-64-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:428:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-32-80-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:429:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype0-10000-32-256-8-42] FAILED [ 26%]
ut_logs/test_cache-full-20260603.log:441:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-8-256-8-42] FAILED [ 27%]
ut_logs/test_cache-full-20260603.log:442:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-16-64-8-42] FAILED [ 27%]
ut_logs/test_cache-full-20260603.log:443:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-16-80-8-42] FAILED [ 27%]
ut_logs/test_cache-full-20260603.log:444:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-16-256-8-42] FAILED [ 27%]
ut_logs/test_cache-full-20260603.log:445:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-32-64-8-42] FAILED [ 28%]
ut_logs/test_cache-full-20260603.log:446:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-32-80-8-42] FAILED [ 28%]
ut_logs/test_cache-full-20260603.log:447:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:0-0-dtype1-10000-32-256-8-42] FAILED [ 28%]
ut_logs/test_cache-full-20260603.log:483:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-NHD-fp8-cuda:1-0-dtype1-10000-32-256-8-42] FAILED [ 30%]
ut_logs/test_cache-full-20260603.log:495:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-8-256-8-42] FAILED [ 31%]
ut_logs/test_cache-full-20260603.log:496:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-16-64-8-42] FAILED [ 31%]
ut_logs/test_cache-full-20260603.log:497:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-16-80-8-42] FAILED [ 31%]
ut_logs/test_cache-full-20260603.log:498:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-16-256-8-42] FAILED [ 31%]
ut_logs/test_cache-full-20260603.log:499:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-32-64-8-42] FAILED [ 31%]
ut_logs/test_cache-full-20260603.log:500:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-32-80-8-42] FAILED [ 31%]
ut_logs/test_cache-full-20260603.log:501:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype0-10000-32-256-8-42] FAILED [ 32%]
ut_logs/test_cache-full-20260603.log:511:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-8-64-8-42] FAILED [ 32%]
ut_logs/test_cache-full-20260603.log:512:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-8-80-8-42] FAILED [ 32%]
ut_logs/test_cache-full-20260603.log:513:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-8-256-8-42] FAILED [ 32%]
ut_logs/test_cache-full-20260603.log:514:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-16-64-8-42] FAILED [ 32%]
ut_logs/test_cache-full-20260603.log:515:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-16-80-8-42] FAILED [ 33%]
ut_logs/test_cache-full-20260603.log:516:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-16-256-8-42] FAILED [ 33%]
ut_logs/test_cache-full-20260603.log:517:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-32-64-8-42] FAILED [ 33%]
ut_logs/test_cache-full-20260603.log:518:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-32-80-8-42] FAILED [ 33%]
ut_logs/test_cache-full-20260603.log:519:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:0-0-dtype1-10000-32-256-8-42] FAILED [ 33%]
ut_logs/test_cache-full-20260603.log:537:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:1-0-dtype0-10000-32-256-8-42] FAILED [ 34%]
ut_logs/test_cache-full-20260603.log:553:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:1-0-dtype1-10000-32-64-8-42] FAILED [ 35%]
ut_logs/test_cache-full-20260603.log:554:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:1-0-dtype1-10000-32-80-8-42] FAILED [ 35%]
ut_logs/test_cache-full-20260603.log:555:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-auto-cuda:1-0-dtype1-10000-32-256-8-42] FAILED [ 35%]
ut_logs/test_cache-full-20260603.log:567:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-8-256-8-42] FAILED [ 36%]
ut_logs/test_cache-full-20260603.log:568:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-16-64-8-42] FAILED [ 36%]
ut_logs/test_cache-full-20260603.log:569:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-16-80-8-42] FAILED [ 36%]
ut_logs/test_cache-full-20260603.log:570:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-16-256-8-42] FAILED [ 36%]
ut_logs/test_cache-full-20260603.log:571:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-32-64-8-42] FAILED [ 37%]
ut_logs/test_cache-full-20260603.log:572:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-32-80-8-42] FAILED [ 37%]
ut_logs/test_cache-full-20260603.log:573:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype0-10000-32-256-8-42] FAILED [ 37%]
ut_logs/test_cache-full-20260603.log:585:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype1-10000-8-256-8-42] FAILED [ 38%]
ut_logs/test_cache-full-20260603.log:586:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype1-10000-16-64-8-42] FAILED [ 38%]
ut_logs/test_cache-full-20260603.log:587:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype1-10000-16-80-8-42] FAILED [ 38%]
ut_logs/test_cache-full-20260603.log:588:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype1-10000-16-256-8-42] FAILED [ 38%]
ut_logs/test_cache-full-20260603.log:589:tests/kernels/attention/test_cache.py::test_reshape_and_cache_flash[cuda-HND-fp8-cuda:0-0-dtype1-10000-32-64-8-42] FAILED [ 38%]
ut_logs/test_cache-reshape_and_cache-20260603.log:20:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-8-64-8-42] FAILED [  6%]
ut_logs/test_cache-reshape_and_cache-20260603.log:22:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-8-256-8-42] FAILED [  8%]
ut_logs/test_cache-reshape_and_cache-20260603.log:23:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-16-64-8-42] FAILED [  9%]
ut_logs/test_cache-reshape_and_cache-20260603.log:24:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-16-80-8-42] FAILED [  9%]
ut_logs/test_cache-reshape_and_cache-20260603.log:25:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-16-256-8-42] FAILED [ 10%]
ut_logs/test_cache-reshape_and_cache-20260603.log:26:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-32-64-8-42] FAILED [ 11%]
ut_logs/test_cache-reshape_and_cache-20260603.log:27:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-32-80-8-42] FAILED [ 11%]
ut_logs/test_cache-reshape_and_cache-20260603.log:28:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-32-256-8-42] FAILED [ 12%]
ut_logs/test_cache-reshape_and_cache-20260603.log:37:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-1024-32-256-8-42] FAILED [ 18%]
ut_logs/test_cache-reshape_and_cache-20260603.log:38:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-8-64-8-42] FAILED [ 19%]
ut_logs/test_cache-reshape_and_cache-20260603.log:39:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-8-80-8-42] FAILED [ 20%]
ut_logs/test_cache-reshape_and_cache-20260603.log:40:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-8-256-8-42] FAILED [ 20%]
ut_logs/test_cache-reshape_and_cache-20260603.log:41:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-16-64-8-42] FAILED [ 21%]
ut_logs/test_cache-reshape_and_cache-20260603.log:42:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-16-80-8-42] FAILED [ 22%]
ut_logs/test_cache-reshape_and_cache-20260603.log:43:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-16-256-8-42] FAILED [ 22%]
ut_logs/test_cache-reshape_and_cache-20260603.log:44:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-32-64-8-42] FAILED [ 23%]
ut_logs/test_cache-reshape_and_cache-20260603.log:45:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-32-80-8-42] FAILED [ 24%]
ut_logs/test_cache-reshape_and_cache-20260603.log:46:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-32-256-8-42] FAILED [ 25%]
ut_logs/test_cache-reshape_and_cache-20260603.log:62:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype0-10000-32-64-8-42] FAILED [ 36%]
ut_logs/test_cache-reshape_and_cache-20260603.log:64:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype0-10000-32-256-8-42] FAILED [ 37%]
ut_logs/test_cache-reshape_and_cache-20260603.log:79:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-16-256-8-42] FAILED [ 47%]
ut_logs/test_cache-reshape_and_cache-20260603.log:80:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-32-64-8-42] FAILED [ 48%]
ut_logs/test_cache-reshape_and_cache-20260603.log:81:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-32-80-8-42] FAILED [ 49%]
ut_logs/test_cache-reshape_and_cache-20260603.log:82:tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-32-256-8-42] FAILED [ 50%]
ut_logs/test_cache-reshape_and_cache-20260603.log:92:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-8-64-8-42] FAILED [ 56%]
ut_logs/test_cache-reshape_and_cache-20260603.log:94:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-8-256-8-42] FAILED [ 58%]
ut_logs/test_cache-reshape_and_cache-20260603.log:95:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-16-64-8-42] FAILED [ 59%]
ut_logs/test_cache-reshape_and_cache-20260603.log:96:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-16-80-8-42] FAILED [ 59%]
ut_logs/test_cache-reshape_and_cache-20260603.log:97:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-16-256-8-42] FAILED [ 60%]
ut_logs/test_cache-reshape_and_cache-20260603.log:98:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-32-64-8-42] FAILED [ 61%]
ut_logs/test_cache-reshape_and_cache-20260603.log:99:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-32-80-8-42] FAILED [ 61%]
ut_logs/test_cache-reshape_and_cache-20260603.log:100:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-32-256-8-42] FAILED [ 62%]
ut_logs/test_cache-reshape_and_cache-20260603.log:110:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-8-64-8-42] FAILED [ 69%]
ut_logs/test_cache-reshape_and_cache-20260603.log:112:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-8-256-8-42] FAILED [ 70%]
ut_logs/test_cache-reshape_and_cache-20260603.log:113:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-16-64-8-42] FAILED [ 71%]
ut_logs/test_cache-reshape_and_cache-20260603.log:114:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-16-80-8-42] FAILED [ 72%]
ut_logs/test_cache-reshape_and_cache-20260603.log:115:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-16-256-8-42] FAILED [ 72%]
ut_logs/test_cache-reshape_and_cache-20260603.log:116:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-32-64-8-42] FAILED [ 73%]
ut_logs/test_cache-reshape_and_cache-20260603.log:117:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-32-80-8-42] FAILED [ 74%]
ut_logs/test_cache-reshape_and_cache-20260603.log:118:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-32-256-8-42] FAILED [ 75%]
ut_logs/test_cache-reshape_and_cache-20260603.log:134:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype0-10000-32-64-8-42] FAILED [ 86%]
ut_logs/test_cache-reshape_and_cache-20260603.log:136:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype0-10000-32-256-8-42] FAILED [ 87%]
ut_logs/test_cache-reshape_and_cache-20260603.log:152:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype1-10000-32-64-8-42] FAILED [ 98%]
ut_logs/test_cache-reshape_and_cache-20260603.log:154:tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype1-10000-32-256-8-42] FAILED [100%]
ut_logs/test_cache-reshape_and_cache-20260603.log:41140:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-8-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41141:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-8-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41142:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-16-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41143:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-16-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41144:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-16-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41145:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41146:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-32-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41147:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype0-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41148:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-1024-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41149:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-8-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41150:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-8-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41151:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-8-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41152:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-16-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41153:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-16-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41154:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-16-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41155:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41156:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-32-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41157:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:0-0-dtype1-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41158:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype0-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41159:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype0-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41160:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-16-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41161:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41162:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-32-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41163:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[auto-cuda:1-0-dtype1-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41164:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-8-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41165:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-8-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41166:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-16-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41167:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-16-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41168:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-16-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41169:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41170:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-32-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41171:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype0-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41172:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-8-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41173:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-8-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41174:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-16-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41175:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-16-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41176:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-16-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41177:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41178:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-32-80-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41179:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:0-0-dtype1-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41180:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype0-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41181:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype0-10000-32-256-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41182:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype1-10000-32-64-8-42]
ut_logs/test_cache-reshape_and_cache-20260603.log:41183:FAILED tests/kernels/attention/test_cache.py::test_reshape_and_cache[fp8-cuda:1-0-dtype1-10000-32-256-8-42]
ut_logs/test_deepgemm_attention-20260603.log:11:tests/kernels/attention/test_deepgemm_attention.py::test_deepgemm_fp8_mqa_logits FAILED [ 50%]
ut_logs/test_deepgemm_attention-20260603.log:12:tests/kernels/attention/test_deepgemm_attention.py::test_deepgemm_fp8_paged_mqa_logits FAILED [100%]
ut_logs/test_deepgemm_attention-20260603.log:78:FAILED tests/kernels/attention/test_deepgemm_attention.py::test_deepgemm_fp8_mqa_logits
ut_logs/test_deepgemm_attention-20260603.log:79:FAILED tests/kernels/attention/test_deepgemm_attention.py::test_deepgemm_fp8_paged_mqa_logits
ut_logs/test_flash_attn-20260603.log:43:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-True] FAILED [  5%]
ut_logs/test_flash_attn-20260603.log:44:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens0-False] FAILED [  5%]
ut_logs/test_flash_attn-20260603.log:45:tests/kernels/attention/test_flash_attn.py::test_varlen_with_paged_kv[None-2-32768-None-dtype0-None-16-256-num_heads0-seq_lens1-True] FAILED [  5%]
